SIGNAL_SENDA_NAV_TIME_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LATITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LONGITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_ALTITUDE_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_NORTH_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_EAST_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_SOL_TIME_SECOND_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_YEAR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MONTH_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_DAY_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_SECOND_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LATITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LONGITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_ALTITUDE_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_NORTH_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_EAST_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_GNSS_SOL_QUALITY_UL;
142.4;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.425;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.45;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.475;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.5;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.525;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.55;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.575;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.6;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.625;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.65;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.675;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.7;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.725;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.75;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.775;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.8;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.825;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.85;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.875;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.9;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.925;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.95;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
142.975;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
143;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
143.025;0.656078545995;-0.0171760000595;69.3803055324;-0.549676578576;-0.288422414977;0.017662583923;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
143.05;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
143.075;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
143.1;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
143.125;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
143.15;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
143.175;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
143.2;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
143.225;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
143.25;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;42;2022;3;14;9;43;49.0000000444;0.65607862849;-0.0171760026314;68.4520853307;-0.589484256982;-0.261025731293;0.00378629530505;1113;
143.275;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;42;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.3;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;42;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.325;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.35;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.375;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.4;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.425;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.45;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.475;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.5;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.525;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.55;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.575;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.6;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.625;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.65;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.675;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.7;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.725;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.75;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.775;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.8;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.825;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.85;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.875;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.9;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.925;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.95;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
143.975;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
144;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
144.025;0.656078452957;-0.0171760584911;69.4594748868;-0.56021541254;-0.306400100177;0.0136020644901;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
144.05;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
144.075;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
144.1;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
144.125;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
144.15;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
144.175;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
144.2;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
144.225;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;43;2022;3;14;9;43;50.0000000484;0.656078576439;-0.0171761682229;70.1849275441;-0.594336162871;-0.284367787688;0.0117574776061;1113;
144.25;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;43;2022;3;14;9;43;51.0000000487;0.656078483127;-0.0171762250249;70.2025436342;-0.588150071422;-0.298812459541;-0.0387497493481;1113;
144.275;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;43;2022;3;14;9;43;51.0000000487;0.656078483127;-0.0171762250249;70.2025436342;-0.588150071422;-0.298812459541;-0.0387497493481;1113;
144.3;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;43;2022;3;14;9;43;51.0000000487;0.656078483127;-0.0171762250249;70.2025436342;-0.588150071422;-0.298812459541;-0.0387497493481;1113;
144.325;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;44;2022;3;14;9;43;51.0000000487;0.656078483127;-0.0171762250249;70.2025436342;-0.588150071422;-0.298812459541;-0.0387497493481;1113;
144.35;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;44;2022;3;14;9;43;51.0000000487;0.656078483127;-0.0171762250249;70.2025436342;-0.588150071422;-0.298812459541;-0.0387497493481;1113;
144.375;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;44;2022;3;14;9;43;51.0000000487;0.656078483127;-0.0171762250249;70.2025436342;-0.588150071422;-0.298812459541;-0.0387497493481;1113;
144.4;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;44;2022;3;14;9;43;51.0000000487;0.656078483127;-0.0171762250249;70.2025436342;-0.588150071422;-0.298812459541;-0.0387497493481;1113;
144.425;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;44;2022;3;14;9;43;51.0000000487;0.656078483127;-0.0171762250249;70.2025436342;-0.588150071422;-0.298812459541;-0.0387497493481;1113;
144.45;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;44;2022;3;14;9;43;51.0000000487;0.656078483127;-0.0171762250249;70.2025436342;-0.588150071422;-0.298812459541;-0.0387497493481;1113;
144.475;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;44;2022;3;14;9;43;51.0000000487;0.656078483127;-0.0171762250249;70.2025436342;-0.588150071422;-0.298812459541;-0.0387497493481;1113;
144.5;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;44;2022;3;14;9;43;51.0000000487;0.656078483127;-0.0171762250249;70.2025436342;-0.588150071422;-0.298812459541;-0.0387497493481;1113;
144.525;0.656078363376;-0.0171761226156;69.5058451695;-0.553214588645;-0.342252376769;-0.0410767516317;9;44;44;2022;3;14;9;43;51.0000000487;0.656078483127;-0.0171762250249;70.2025436342;-0.588150071422;-0.298812459541;-0.0387497493481;1113;
